pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD009577,1,8,There was evidence of reduced live birth rate in women receiving a low dose (60 to 120 μg) of long-acting FSH compared to daily FSH.,rephrase,['The studies used different dosages of weekly FSH ranging from 60 to 240 μg.'],6,0.9,5,10
CD012301,0,0,Five studies met the inclusion criteria.,rephrase,['We searched databases from their inception to August 2018 and found five studies that met the inclusion criteria.'],0,0.0769230769230769,1,13
CD012301,1,2,"Extended-field radiotherapy versus pelvic radiotherapy alone
Compared to pelvic RT, extended-field RT probably reduces the risk of death (hazard ratio (HR) 0.67, 95% confidence interval (CI) 0.48 to 0.94; 1 study; 337 participants; moderate-certainty evidence) and para-aortic lymph node recurrence (risk ratio (RR) 0.36, 95% CI 0.18 to 0.70; 2 studies; 477 participants; moderate-certainty evidence), although there may or may not have been improvement in the risk of disease progression (HR 0.92, 95% CI 0.69 to 1.22; 1 study; 337 participants; moderate-certainty evidence) and severe adverse events (RR 1.05, 95% CI 0.79 to 1.41; 2 studies; 776 participants; moderate-certainty evidence).",rephrase,"['Compared with pelvic RT alone, women given extended-field RT may have been less likely to die and probably were less likely to have a cervical cancer come back (recurrence) in the para-aortic lymph nodes.']",4,0.2307692307692307,2,13
CD012301,2,3,"Extended-field radiotherapy versus pelvic chemoradiotherapy
In a comparison of extended-field RT versus pelvic CRT, women given pelvic CRT probably had a lower risk of death (HR 0.50, 95% CI 0.39 to 0.64; 1 study; 389 participants; moderate-certainty evidence) and disease progression (HR 0.52, 95% CI 0.37 to 0.72; 1 study; 389 participants; moderate-certainty evidence).",rephrase,"['In a comparison of extended-field RT alone versus pelvic CRT, women given pelvic CRT were probably less likely to die or have recurrence of their cancer.']",5,0.3076923076923077,2,13
CD012301,2,4,"Participants given extended-field RT may or may not have had a lower risk of para-aortic lymph node recurrence (HR 0.44, 95% CI 0.20 to 0.99; 1 study; 389 participants; low-certainty evidence) and acute severe adverse events (RR 0.05, 95% CI 0.02 to 0.11; 1 study; 388 participants; moderate-certainty evidence).",rephrase,['Women given extended-field RT alone may have been less likely to experience a recurrence within the para-aortic lymph nodes and have had adverse events during or shortly after treatment.'],6,0.3846153846153846,2,13
CD012301,2,5,"There were no clear differences in terms of late severe adverse events among the comparison groups (RR 1.06, 95% CI 0.69 to 1.62; 1 study; 386 participants; moderate-certainty evidence).",rephrase,['There were no clear differences regarding the late adverse events between the two groups.'],7,0.4615384615384615,3,13
CD012301,3,7,"There were no clear differences between the groups in the risks of para-aortic lymph node recurrence (RR 0.19, 95% CI 0.02 to 1.54; very low-certainty evidence) and severe adverse events (acute: RR 0.95, 95% CI 0.20 to 4.39; late: RR 0.95, 95% CI 0.06 to 14.59; very low-certainty evidence).",rephrase,['There were no clear differences in the chances of experiencing a cancer recurrence in the para-aortic lymph nodes and severe side effects between the groups.'],8,0.6153846153846154,4,13
CD012301,4,8,"Moderate-certainty evidence shows that, compared with pelvic RT alone, extended-field RT probably improves overall survival and reduces risk of para-aortic lymph node recurrence.",rephrase,"['We are moderately certain that, compared with pelvic RT alone, extended-field RT probably improves overall survival and reduces risk of para-aortic lymph node recurrence.']",9,0.6923076923076923,4,13
CD012301,4,9,"However, pelvic RT alone would now be considered substandard treatment, so this result cannot be extrapolated to modern standards of care.",rephrase,"['However, pelvic RT alone would now not be considered the standard of care in women well enough to receive CRT, so these results should be reviewed with caution and cannot be extrapolated to modern treatment techniques.']",10,0.7692307692307693,4,13
CD012301,4,10,"Low- to moderate-certainty evidence suggests that pelvic CRT may increase overall and progression-free survival compared to extended-field RT, although there may or may not be a higher rate of para-aortic recurrence and acute adverse events.",rephrase,"['Low- to moderate-certainty evidence supports the use of pelvic CRT rather than extended-field RT alone, as it appears to reduce the risk of death and cancer progression.']",11,0.8461538461538461,5,13
CD012301,4,11,"Extended-field CRT versus pelvic CRT may improve overall or progression-free survival, but these findings should be interpreted with caution due to very low-certainty evidence.",rephrase,['Evidence comparing extended-field CRT to pelvic CRT was very low certainty regarding outcomes and it may or may not improve survival.'],12,0.9230769230769232,5,13
CD011968,0,0,We included four trials (three parallel-group RCTs and one cross-over trial) involving a total of 139 participants.,rephrase,['We examined the evidence from four randomised controlled trials (studies where participants are randomly assigned to one of two or more treatment groups) of rPMS involving a total of 139 participants.'],0,0.0769230769230769,1,13
CD011968,0,1,This result was unchanged from the review published in 2019.,rephrase,['The current result is unchanged from the review published in 2019.'],1,0.1538461538461538,1,13
CD011968,0,7,"We observed a decrease in spasticity of the elbow at the end of follow-up (MD −0.41, 95% CI −0.89 to 0.07; 1 trial; 63 participants; low-certainty evidence) when comparing rPMS plus rehabilitation versus sham rPMS plus rehabilitation.",rephrase,['Two studies compared rPMS plus rehabilitation versus sham plus rehabilitation.'],3,0.6153846153846154,4,13
CD011968,0,10,"Based on the GRADE approach, we judged the certainty of evidence related to the primary outcome as low, owing to the small sample size of the studies.",rephrase,"['We classified the quality of the evidence as low for improving activities of daily living, mainly because one study had a small sample size.']",4,0.8461538461538461,5,13
