pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD000119,0,4,"Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (96/1616 allocated LMWH/heparinoid versus 78/1486 allocated UFH; odds ratio (OR) 1.06, 95% CI 0.78 to 1.47; 8 trials, 3102 participants, low quality evidence).",rephrase,"['Compared with UFH, there was no evidence of an effect of LMWH or heparinoids on death from all causes during the treatment period (quality of the evidence was low).']",4,0.625,4,8
CD000119,0,5,"LMWH or heparinoid were associated with a significant reduction in deep vein thrombosis (DVT) compared with UFH (OR 0.55, 95% CI 0.44 to 0.70, 7 trials, 2585 participants, low quality evidence).",merge,"['Although LMWH or heparinoid were associated with significantly fewer clots in leg veins (DVT) than UFH, the number of major events such as when a blood clot becomes lodged in an artery in the lung (pulmonary embolism) and bleeding inside the skull (intracranial haemorrhages) was too small to know whether the harms outweighed the benefits.']",5,0.75,4,8
CD000119,0,6,"However, the number of the major clinical events such as pulmonary embolism (PE) and intracranial haemorrhage was too small to provide a reliable estimate of the effects.",none,[],5,0.875,5,8
CD000119,1,7,"Treatment with a LMWH or heparinoid after acute ischaemic stroke appears to decrease the occurrence of DVT compared with standard UFH, but there are too few data to provide reliable information on their effects on other important outcomes, including functional outcome, death and intracranial haemorrhage.",delete,[],6,1.0,5,8
CD007168,0,0,"Searches identified 23 trials; nine trials (255 participants) are included, of these seven trials are more than 10 years old.",delete,[],0,0.125,1,8
CD007168,0,1,Three trials of nebulized thiol derivatives were identified (one compared 20% N-acetylcysteine to 2% N-acetylcysteine; another compared sodium-2-mercaptoethane sulphonate to 7% hypertonic saline; and another compared glutathione to 4% hypertonic saline).,delete,[],0,0.25,2,8
CD007168,0,2,"Although generally well-tolerated with no significant adverse effects, there was no evidence of significant clinical benefit in our primary outcomes in participants receiving these treatments.",delete,[],0,0.375,2,8
CD007168,1,3,Six trials of oral thiol derivatives were identified.,merge,"['Six included trials assessed the effects of oral thiol derivatives.Three of these trials compared oral N-acetylcysteine to placebo; one compared oral N-acetylcysteine, oral ambroxol and placebo; and one compared oral carbocysteine and oral ambroxol (no placebo).']",0,0.5,3,8
CD007168,1,4,"Three trials compared N-acetylcysteine to placebo; one compared N-acetylcysteine, ambroxol and placebo; one compared carbocysteine to ambroxol; and one compared low and high-dose N-acetylcysteine.",none,[],0,0.625,4,8
CD007168,1,5,"Oral thiol derivatives were generally well-tolerated with no significant adverse effects, however there was no evidence of significant clinical benefit in our primary outcomes in participants receiving these treatments.",rephrase,['Oral thiol derivatives were generally well-tolerated with no major adverse effects.'],1,0.75,4,8
CD007168,2,6,We found no evidence to recommend the use of either nebulized or oral thiol derivatives in people with cystic fibrosis.,rephrase,"['In summary, the trials included in the review did not provide any evidence that nebulized or oral thiol derivatives were either beneficial or harmful to people with cystic fibrosis.']",2,0.875,5,8
CD007168,2,7,"There are very few good quality trials investigating the effect of these medications in cystic fibrosis, and further research is required to investigate the potential role of these medications in improving the outcomes of people with cystic fibrosis.",rephrase,['Further research investigating the effects of thiol derivatives in people with cystic fibrosis is required before their use can be recommended.'],3,1.0,5,8
CD011923,0,0,"We included four RCTs with 253 participants, all were at risk of bias.",rephrase,"['We found four studies that included 253 participants, the majority of whom were male.']",0,0.06666666666666667,1,15
CD011923,0,1,"One unpublished study evaluated fibrin glue monotherapy compared with Bascom's procedure, two studies evaluated fibrin glue as an adjunct to Limberg flap and one study evaluated fibrin glue as an adjunct to Karydakis flap.",rephrase,['Fibrin glue on its own was compared with surgery in one study.'],1,0.13333333333333333,1,15
CD011923,1,2,"For fibrin glue monotherapy compared with Bascom's procedure, there were no data available for the primary outcomes of time to healing and adverse events.",rephrase,"[""It is not known whether fibrin glue on its own affects time to healing and adverse events compared with a type of surgery (Bascom's procedure).""]",2,0.2,1,15
CD011923,1,3,"There was low-quality evidence of less pain on day one after the procedure with fibrin glue monotherapy compared with Bascom's procedure (mean difference (MD) -2.50, 95% confidence interval (CI) -4.03 to -0.97) (evidence downgraded twice for risk of performance and detection bias).",merge,[],3,0.26666666666666666,2,15
CD011923,1,4,"Fibrin glue may reduce the time taken to return to normal activities compared with Bascom's procedure (mean time 42 days with surgery and 7 days with glue, MD -34.80 days, 95% CI -66.82 days to -2.78 days) (very low-quality evidence, downgraded as above and for imprecision).",none,"[""Fibrin glue may result in less pain on the first day after the procedure compared with Bascom's procedure.""]",3,0.3333333333333333,2,15
CD011923,2,5,"Fibrin glue as an adjunct to the Limberg flap may reduce the healing time from 22 to 8 days compared with the Limberg flap alone (MD -13.95 days, 95% CI -16.76 days to -11.14 days) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and imprecision).",rephrase,"['When fibrin glue is used alongside a type of surgery called the Limberg flap it may reduce the healing time by approximately 14 days compared with the surgery on its own, however this finding is highly uncertain as the evidence is very low-quality.']",4,0.4,2,15
CD011923,2,6,"It is uncertain whether use of fibrin glue affects the incidence of postoperative seroma (an adverse event) (risk ratio (RR) 0.27, 95% CI 0.05 to 1.61; very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and imprecision).",merge,['It is uncertain whether using the fibrin glue alongside the Limberg flap affects the incidence of a complication called seroma (a collection of fluid) but it may reduce postoperative pain (this evidence is low-quality and therefore quite uncertain) and may reduce time to return to normal activities (low-quality evidence) and length of hospital stay (this was very low-quality evidence and therefore very uncertain).'],5,0.4666666666666667,3,15
CD011923,2,7,"There was low-quality evidence that fibrin glue, as an adjunct to Limberg flap, may reduce postoperative pain (median 2 versus 4; P < 0.001) and time to return to normal activities (median 8 days versus 17 days; P < 0.001).",none,[],5,0.5333333333333333,3,15
CD011923,2,8,"The addition of fibrin glue to the Limberg flap may reduce the length of hospital stay (MD -1.69 days, 95% CI -2.08 days to -1.29 days) (very low-quality evidence, downgraded twice for risk of selection, performance and detection bias and for unexplained heterogeneity).",delete,[],6,0.6,3,15
CD011923,3,9,A single RCT evaluating fibrin glue as an adjunct to the Karydakis flap did not report data for the primary outcome of time to healing.,rephrase,['One study evaluated the effect of adding fibrin glue to a type of surgery called the Karydakis flap.'],6,0.6666666666666666,4,15
