pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD012216,0,0,"We included three studies, two of which evaluated the progression from MCI to ADD, and one evaluated the progression from MCI to any form of dementia.",split,"['We found three studies including 453 participants with MCI.', 'Two studies evaluated the progression from MCI to ADD and one study evaluated the progression from MCI to any form of dementia.']",0,0.07142857142857142,1,14
CD012216,1,1,Progression from MCI to ADD was evaluated in 448 participants.,rephrase,"['Regarding the two studies that evaluated the progression from MCI to ADD, one study had 401 participants with a follow-up of 1.6 years and the mean age was 72 years.']",2,0.14285714285714285,1,14
CD012216,1,2,The studies reported data on 401 participants with 1.6 years of follow-up and in 47 participants with three years of follow-up.,rephrase,"['The other study had 47 participants with a follow-up of three years, and the mean age was 72 years.']",3,0.21428571428571427,2,14
CD012216,1,3,Sixty-one (15.2%) participants converted at 1.6 years follow-up; nine (19.1%) participants converted at three years of follow-up.,delete,[],4,0.2857142857142857,2,14
CD012216,2,4,"Progression from MCI to any form of dementia was evaluated in five participants with 1.5 years of follow-up, with three (60%) participants converting to any form of dementia.",delete,[],4,0.35714285714285715,2,14
CD012216,3,5,There were concerns regarding applicability in the reference standard in all three studies.,delete,[],4,0.42857142857142855,3,14
CD012216,3,6,"Regarding the domain of flow and timing, two studies were considered at high risk of bias.",rephrase,['The studies were considered to be at high risk of bias due to potential conflicts of interest detected.'],4,0.5,3,14
CD012216,4,7,"MCI to ADD;
Progression from MCI to ADD in those with a follow-up between two to less than four years had a sensitivity of 67% (95% CI 30 to 93) and a specificity of 71% (95% CI 54 to 85) by visual assessment (n = 47, 1 study).",rephrase,"['In the study that followed up people for three years and used visual assessment, the scan correctly classified 67% of people who progressed to ADD and 71% who did not progress to ADD.']",5,0.5714285714285714,3,14
CD012216,5,8,"Progression from MCI to ADD in those with a follow-up between one to less than two years had a sensitivity of 89% (95% CI 78 to 95) and a specificity of 58% (95% CI 53 to 64) by visual assessment, and a sensitivity of 87% (95% CI 76 to 94) and a specificity of 51% (95% CI 45 to 56) by quantitative assessment by the standardised uptake value ratio (SUVR)(n = 401, 1 study).",rephrase,"['At a follow-up of 1.6 years, using visual assessment, the scan correctly classified 89% of the participants who progressed to ADD but only 58% of the participants who did not progress to ADD.']",6,0.6428571428571429,4,14
CD012216,6,9,"MCI to any form of dementia;
Progression from MCI to any form of dementia in those with a follow-up between one to less than two years had a sensitivity of 67% (95% CI 9 to 99) and a specificity of 50% (95% CI 1 to 99) by visual assessment (n = 5, 1 study).",delete,[],7,0.7142857142857143,4,14
CD012216,7,10,"MCI to any other forms of dementia (non-ADD);
There was no information regarding the progression from MCI to any other form of dementia (non-ADD).",rephrase,"['Regarding progression to any form of dementia, the extremely small number of participants meant that we were unable to provide meaningful estimates of accuracy.']",7,0.7857142857142857,4,14
CD012216,8,11,"Although sensitivity was good in one included study, considering the poor specificity and the limited data available in the literature, we cannot recommend routine use of 18F-florbetapir PET in clinical practice to predict the progression from MCI to ADD.",rephrase,['We conclude that 18F-florbetapir PET scans cannot be recommended for routine use in clinical practice to predict the progression from MCI to ADD or any form of dementia based on the currently available data.'],8,0.8571428571428571,5,14
CD012216,9,12,"Because of the poor sensitivity and specificity, limited number of included participants, and the limited data available in the literature, we cannot recommend its routine use in clinical practice to predict the progression from MCI to any form of dementia.",delete,[],9,0.9285714285714286,5,14
CD012216,10,13,"Because of the high financial costs of 18F-florbetapir, clearly demonstrating the DTA and standardising the process of this modality are important prior to its wider use.",delete,[],9,1.0,5,14
CD003150,0,0,We included 13 studies with 708 participants.,split,"['We found 13 studies to include in the review.', 'There were 708 participants in total.']",0,0.045454545454545456,1,22
CD003150,0,1,"All participants had dementia and in the 12 trials which described the setting, all were resident in institutional care facilities.",rephrase,['All had dementia and were living in care homes.'],2,0.09090909090909091,1,22
CD003150,0,2,Nine trials recruited participants because they had significant agitation or other behavioural and psychological symptoms in dementia (BPSD) at baseline.,delete,[],3,0.13636363636363635,1,22
CD003150,0,3,"The fragrances used were lavender (eight studies); lemon balm (four studies); lavender and lemon balm, lavender and orange, and cedar extracts (one study each).",rephrase,"['Studies also used lemon balm, orange and cedar extracts.']",3,0.18181818181818182,1,22
CD003150,0,4,"For six trials, assessment of risk of bias and extraction of results was hampered by poor reporting.",delete,[],4,0.22727272727272727,2,22
CD003150,0,5,"Four of the other seven trials were at low risk of bias in all domains, but all were small (range 18 to 186 participants; median 66), reducing our confidence in the results.",delete,[],4,0.2727272727272727,2,22
CD003150,0,6,"Our primary outcomes were agitation, overall behavioural and psychological symptoms, and adverse effects.",delete,[],4,0.3181818181818182,2,22
CD003150,0,7,Ten trials assessed agitation using various scales.,rephrase,"['Ten studies assessed agitation, but five did not report data we could use or our confidence in their results was very low.']",4,0.36363636363636365,2,22
CD003150,0,8,"Among the five trials for which our confidence in the results was moderate or low, four trials reported no significant effect on agitation and one trial reported a significant benefit of aromatherapy.",rephrase,['We had moderate or low confidence in the results of the other five: four reported no significant effect of aromatherapy and one reported a significant benefit.'],5,0.4090909090909091,3,22
CD003150,0,9,The other five trials either reported no useable data or our confidence in the results was very low.,merge,"['Eight studies assessed behavioural and mental health issues, but three did not report any usable data, or our confidence in the results was very low.']",6,0.45454545454545453,3,22
CD003150,0,10,Eight trials assessed overall BPSD using the Neuropsychiatric Inventory and we had moderate or low confidence in the results of five of them.,none,[],6,0.5,3,22
CD003150,0,11,"Of these, four reported significant benefit from aromatherapy and one reported no significant effect.",rephrase,"['Of the other five, for which our confidence was moderate or low, four reported a significant benefit from aromatherapy and one reported no significant effect.']",7,0.5454545454545454,3,22
CD003150,0,12,Adverse events were poorly reported or not reported at all in most trials.,rephrase,['Side effects of treatment were either poorly reported or not reported at all.'],8,0.5909090909090909,3,22
CD003150,0,13,"No more than two trials assessed each of our secondary outcomes of quality of life, mood, sleep, activities of daily living, caregiver burden.",rephrase,"['No more than three studies reported our secondary outcomes which were quality of life, cognition (thinking), mood, sleep, activities of daily living, and caregiver burden.']",9,0.6363636363636364,4,22
CD003150,0,14,We did not find evidence of benefit on these outcomes.,rephrase,['We found no evidence that aromatherapy was helpful for any of these outcomes.'],10,0.6818181818181818,4,22
