pair_id,para_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
CD012282,0,7,"When compared to atorvastatin and rosuvastatin, fluvastatin was about 12-fold less potent than atorvastatin and 46-fold less potent than rosuvastatin at reducing LDL cholesterol.",rephrase,"['Based on the effect on LDL cholesterol, fluvastatin is 12-fold less potent than atorvastatin and 46-fold less potent than rosuvastatin.']",7,0.6666666666666666,4,12
CD012442,0,2,The study randomised another 113 participants to receive standard therapy including isotretinoin.,rephrase,['Another 113 people were allocated to receive standard therapy including isotretinoin.'],1,0.3,2,10
CD012442,1,7,We graded the quality of the evidence as moderate.,rephrase,['We assessed the quality of the evidence as moderate.'],3,0.8,4,10
CD012442,2,9,"Randomised data on adverse events are lacking, therefore more research is needed before definitive conclusions can be made regarding this outcome.",rephrase,['Other outcomes including those on adverse events were not adequately reported; more research is needed before definitive conclusions can be made regarding these outcomes.'],4,1.0,5,10
CD012638,0,0,"Eleven studies satisfied inclusion criteria, lasting one week or longer; 949 participants with mostly moderate or severe pain were randomised initially, but fewer completed treatment or had results of treatment.",rephrase,"['In April 2017, we found 11 studies with 949 participants.']",0,0.0625,1,16
CD012638,0,2,"None had a placebo only control; eight compared different NSAIDs, three an NSAID with opioid or opioid combination, and one both.",rephrase,"['They compared NSAID with NSAID, or NSAID with opioid drug (morphine or codeine).']",1,0.1875,1,16
CD012638,0,3,None compared an NSAID plus opioid with the same dose of opioid alone.,rephrase,"['No studies looked at using NSAID together with an opioid-like morphine, which is how they are often used.']",2,0.25,2,16
CD012638,1,5,"It was not possible to compare NSAIDs as a group with another treatment, or one NSAID with another NSAID.",rephrase,"['Many different NSAIDs were tested, and it was not possible to make sensible comparisons.']",3,0.375,2,16
CD012638,2,9,"With NSAID, initially moderate or severe pain was reduced to no worse than mild pain after one or two weeks in four studies (415 participants in total), with a range of estimates between 26% and 51% in individual studies.",rephrase,"['With an NSAID, initially moderate or severe cancer pain was reduced to no worse than mild pain after one or two weeks in 1 in 4 (26%) to 1 in 2 (51%) people in four studies.']",6,0.625,4,16
CD012638,3,10,Adverse event and withdrawal reporting was inconsistent.,rephrase,['Side-effect reporting was poor.'],7,0.6875,4,16
CD012638,3,11,"Two serious adverse events were reported with NSAIDs, and 22 deaths, but these were not clearly related to any pain treatment.",rephrase,"['Two serious side effects were reported with NSAIDs, and 22 deaths, but these were not related to pain treatment.']",8,0.75,4,16
CD012638,3,12,"Common adverse events were thirst/dry mouth (15%), loss of appetite (14%), somnolence (11%), and dyspepsia (11%).",rephrase,"['Common side effects were thirst/dry mouth (1 in 7; 15%), loss of appetite (1 in 7; 14%), sleepiness (1 in 10; 11%), and heartburn (1 in 10; 11%).']",9,0.8125,5,16
CD012714,0,2,"Two pharmaceutical company-sponsored trials compared modafinil with placebo, involving 102 participants, nearly all of whom had idiopathic hypersomnia without long sleep time.",rephrase,['The two studies testing modafinil included a total of 102 people with idiopathic hypersomnia.'],0,0.2,1,15
CD012714,0,5,"Ability to remain awake on the Maintenance of Wakefulness Test was significantly improved with modafinil, by 4.74 minutes more than with placebo (95% CI 2.46 to 7.01; 2 studies, 99 participants; high-certainty evidence).",rephrase,['Modafinil improves sleepiness and the ability to stay awake during testing in a sleep laboratory.'],1,0.4,2,15
CD012714,0,7,Number of naps per week was no different between modafinil and placebo across two studies.,rephrase,"['Both studies compared modafinil to placebo, lasted for three weeks, and were funded by pharmaceutical companies with commercial interest in the results of the studies.']",2,0.5333333333333333,3,15
CD012714,1,10,"We only included the subset of trial data for those participants with idiopathic hypersomnia, per our protocol.",rephrase,['We only included information for the 10 people with idiopathic hypersomnia in the review.'],5,0.7333333333333333,4,15
CD012714,1,11,"There were no significant differences between clarithromycin and placebo for the Epworth Sleepiness Scale, psychomotor vigilance testing, sleep inertia, other subjective ratings, or side effects.",rephrase,"['It is uncertain whether there is a difference in side effects between clarithromycin and placebo, based on the information included in this review.']",6,0.8,4,15
CD012714,2,13,There is insufficient evidence to conclude whether clarithromycin is effective for the treatment of idiopathic hypersomnia.,rephrase,['It is uncertain whether or not clarithromycin helps with daytime sleepiness or other symptoms of idiopathic hypersomnia.'],7,0.9333333333333332,5,15
CD013089,0,0,We included 35 randomised clinical trials with 3556 participants.,rephrase,['We included 35 randomised clinical trials with 3556 participants.'],0,0.0454545454545454,1,22
CD013089,0,1,One trial compared Radix Sophorae flavescentis with placebo; the remaining 34 trials compared effects of Radix Sophorae flavescentis in addition to a co-intervention versus the same co-intervention.,rephrase,['One trial compared Radix Sophorae flavescentis with placebo; the remaining 34 trials compared effects of Radix Sophorae flavescentis in addition to a co-intervention versus the same co-intervention.'],1,0.0909090909090909,1,22
CD013089,0,2,"The included trials assessed heterogenous forms and ways of administering Radix Sophorae flavescentis (e.g. oral capsules, oral tablets, intravenous infusion, intramuscular injection, acupoint (a specifically chosen site of acupuncture) injection) with treatment duration of 1 to 24 months.",rephrase,"['The included trials assessed heterogenous forms and ways of administering Radix Sophorae flavescentis (e.g. oral capsules, oral tablets, intravenous infusion, intramuscular injection, acupoint (a specifically chosen site of acupuncture) injection) with treatment duration of 1 to 24 months.']",2,0.1363636363636363,1,22
CD013089,0,3,Two of the trials included children up to 14 years old.,rephrase,['Two trials assessed children under 14 years of age.'],3,0.1818181818181818,1,22
CD013089,0,4,Participants in two trials had cirrhosis in addition to chronic hepatitis B.,rephrase,['Participants in two trials had cirrhosis in chronic hepatitis B (late-stage scarring of the liver).'],4,0.2272727272727272,2,22
CD013089,1,6,Only one of the 35 trials assessed mortality; no deaths occurred.,rephrase,['Only one of the 35 trials assessed mortality; no deaths occurred.'],5,0.3181818181818182,2,22
CD013089,1,7,Ten trials assessed serious adverse events; no serious adverse events occurred.,rephrase,['Ten trials assessed serious adverse events; no serious adverse events occurred.'],6,0.3636363636363636,2,22
CD013089,1,8,"None of the trials reported health-related quality of life, hepatitis B-related mortality, or morbidity.",rephrase,"['None of the trials assessed health-related quality of life, and no trials followed people who died from hepatitis B or were at risk of dying because of hepatitis B.']",7,0.4090909090909091,3,22
CD013089,1,9,Adverse events considered 'not to be serious' was an outcome in 19 trials; nine of these trials had zero events in both groups.,rephrase,"[""Adverse events considered 'not to be serious' was an outcome in 19 trials.""]",8,0.4545454545454545,3,22
CD013089,1,10,"Radix Sophorae flavescentis versus placebo or no intervention showed no difference in effects on adverse events considered 'not to be serious' (RR 1.10, 95% CI 0.76 to 1.59; I² = 49%; 10 trials, 1050 participants).",rephrase,"[""We cannot say if Radix Sophorae flavescentis versus placebo or no intervention is better or worse regarding the occurrence of adverse events considered 'not to be serious'.""]",9,0.5,3,22
CD013089,1,11,"Radix Sophorae flavescentis showed a reduction in the proportion of participants with detectable HBV-DNA (RR 0.61, 95% CI 0.55 to 0.68; I² = 56%; 29 trials, 2914 participants) and in the proportion of participants with detectable HBeAg (hepatitis B e-antigen) (RR 0.71, 95% CI 0.66 to 0.76; I² = 19%; 20 trials, 2129 participants).",rephrase,['Radix Sophorae flavescentis reduced the proportion of people with detectable HBV-DNA and also the proportion of people with detectable HBeAg.'],10,0.5454545454545454,3,22
